HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
hal-00525524	Mise en lumière de relations sémantiques pour la construction d'ontologies à partir de textes	La construction d'ontologies à partir de textes consiste à décrire des concepts par leurs relations conceptuelles et éventuellement leurs instances, à partir des matériaux textuels (termes, relations lexicales). Cet article propose une méthode pour mettre en lumière, par l'analyse de corpus, des relations lexicales susceptibles de donner naissance à des relations conceptuelles. Cette méthode ne fait aucune hypothèse sur les types de relations recherchées ni sur leur forme linguistique. Notre approche s'inspire des méthodes distributionnelles de construction de classes sémantiques mais il s'agit de construire des classes d'associations de termes et non des classes de termes. Les classes d'associations obtenues représentent des relations sémantiques candidates qui peuvent ensuite être élaborées en relations conceptuelles par l'ontologue.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00250258	Un modèle d'approximation de diffusion pour la distribution du temps d'acheminement des paquets dans les réseaux de senseurs	Nous proposons un modèle qui s'appuie sur l'approximation de diffusion pour l'estimation de la fonction de densité de probabilité du temps d'acheminement des paquets dans un réseaux de senseurs sans fils à sauts multiples. Dans sa forme générale, le modèle tient compte d'une part de la non homogénéité du milieu de propagation et de la répartition des noeuds intermédiaires dans l'espace et d'autre part, des éventuels changements des caractéristiques du réseau dans le temps. La retransmission des paquets perdus est également pris en compte dans le modèle.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01955378	ROS pour l'Analyse du Mouvement Humain et la Prévention des Risques Musculo-Squelettiques	ROS est utilisé afin de construire l'architecture d'un système in situ d'analyse du mouvement d'opérateurs industriels. Après avoir présenté le contexte, les performances attendues et l'architecture globale du système, nous exposerons plus particulièrement la façon dont nous gérons les traitements de données et les modules d'évaluation et de reconnaissance du geste.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00978364	Modulariser les ordonnanceurs de tâches : une approche structurelle	Pour pouvoir exploiter pleinement les architectures contemporaines, une abstraction de la machine appelée support d'exécution se charge de faciliter le travail du programmeur. Les implémentations actuelles des heuristiques d'ordonnancement avancées peuvent présenter des difficultés de passage à l'échelle. À l'inverse, les heuristiques qui passent à l'échelle sont généralement plutôt simples. Nous proposons un modèle d'ordonnanceurs modulaire qui facilite l'exploration de solutions d'ordonnancement. Nous montrons que les performances de notre modèle d'ordonnanceurs sont équivalentes à celles de l'état de l'art tout en offrant des perspectives de passage à l'échelle.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
emse-01646306	Les systèmes produit-service conduisent-ils à des business models plus durables ?	Dans cet article, nous proposons d'utiliser la notion de business model durable (SBM) pour évaluer la contribution des systèmes produit-service (PSS) au développement durable et à la responsabilité sociale de l'entreprise. La littérature sur les PSS a toujours mis l'accent sur leur potentiel en termes de développement durable, mais d'une part ce potentiel est davantage postulé que démontré, et d'autre part, les aspects sociétaux ne sont généralement pas intégrés. Aujourd'hui, une littérature émerge sur la notion de SBM, notion qui peut être utilement mobilisée afin de mieux analyser et comprendre cette éventuelle contribution. Plus précisément, nous utilisons le Triple Layered Business Model Canvas (TLBMC) proposé par Joyce et Paquin (2016) comme une grille d'analyse d'un business model durable. Cette grille est utilisée pour étudier le cas du groupe Michelin, dont le business model s'est progressivement orienté vers la proposition de PSS et l'économie de fonctionnalité. Cette grille fournit un cadre conceptuel permettant de comprendre l'évolution du business model de l'entreprise vers les PSS, et d'analyser le caractère durable de ce business model. L'analyse permet de montrer que Michelin a réalisé de réelles innovations de business model, avec un impact indéniable sur l'environnement. L'analyse de la strate sociétale du business model montre en revanche que la stratégie de RSE reste largement déconnectée des éléments économique et stratégique du business model, et qu'il n'y a pas de cohérence évidente entre les aspects économiques et environnementaux d'une part, et les aspects sociétaux d'autre part, dans le cas de Michelin solutions. Cet article permet de confirmer l'intérêt de la notion, émergente, de business model durable, au plan théorique comme au plan empirique. En effet, en soulignant la nécessaire intégration des différentes dimensions de la création de valeur, elle permet d'en avoir une vision plus systémique et de mieux relier business model et stratégie RSE. Au niveau empirique, elle peut permettre d'aider les entreprises à créer ou à reconcevoir leur business model pour plus de durabilité, et de guider l'action publique vers le soutien de business models contribuant réellement au développement durable.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00380339	Modélisation systématique de recommandations de pratique clinique : une étude théorique et pratique sur la prise en charge de l'hypertension artérielle	Les recommandations de pratique clinique (RPC) cherchent à promouvoir les résultats d'une « médecine fondée sur les faits » pour améliorer la qualité des soins. L'implémentation des RPC dans des systèmes d'aide à la décision médicale (SADM) permet d'améliorer la mise en oeuvre, en pratique, des recommandations par les médecins. Nous avons développé un SADM, ASTI-MG, sur la base des RPC pour la prise en charge de l'hypertension artérielle. Nous avons utilisé la modélisation pour caractériser formellement le statut en terme de niveau de preuve des stratégies thérapeutiques associées à chacun des profils patient. Trois statuts ont été identifiés : les recommandations avec niveau de preuve, celles fondées sur le consensus de professionels, et les stratégies établies après avis d'expert hors RPC. Nous avons étudié la distribution du statut des stratégies thérapeutiques associées aux profils « théoriques » de la base de connaissances d'ASTI-MG et nous l'avons comparée à celle réalisée par un échantillon de 435 profils « pratiques » de patients réels. Les recommandations avec niveau de preuve représentent 0,5 % des possibles pour 8,3 % des pratiques. Presque la moitié des patients (44,8 %) sont dans des situations non couvertes par les RPC. Ceci pose la question de l'aide que peuvent fournir les RPC et celle de l'acceptabilité des propositions des SADM.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00820361	Ordonnancement dynamique des transferts dans MapReduce sous contrainte de bande passante	De nombreux domaines scientifiques font désormais face à un déluge de données. L'une des approches proposées pour permettre le traitement de tels volumes est le paradigme de programmation MapReduce introduit par Google. Ce schéma d'exécution très simple se compose de deux phases, map et reduce entre lesquelles a lieu une phase d'échange massif de données entre les machines exécutant l'application. Dans cet article, nous proposons un système linéaire définissant un partitionnement des données à traiter et un algorithme d'ordonnancement dynamique des transferts afin d'optimiser cette phase intermédiaire. Nous comparons cette approche à celle reposant sur un programme linéaire et un ordonnancement statique par phases. Les expériences menées montrent que notre approche produit des ordonnancements plus compacts en un temps bien plus court.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01490082	Détection de contradiction dans les commentaires	L'analyse des avis (commentaires) générés par les utilisateurs devient de plus en plus exploitable par une variété d'applications. Elle permet de suivre l'évolution des avis ou d'effectuer des enquêtes sur des produits. La détection d’avis contradictoires autour d’une ressource Web (ex. cours, film, produit, etc.) est une tâche importante pour évaluer cette dernière. Dans cet article, nous nous concentrons sur le problème de détection des contradictions et de la mesure de leur intensité en se basant sur l’analyse du sentiment autour des aspects spécifiques à une ressource (document). Premièrement, nous identifions certains aspects, selon les distributions des termes émotionnels au voisinage des noms les plus fréquents dans l’ensemble des commentaires. Deuxièmement, nous estimons la polarité de chaque segment de commentaire contenant un aspect. Ensuite, nous prenons uniquement les ressources contenant ces aspects avec des polarités opposées (positive, négative). Troisièmement, nous introduisons une mesure de l'intensité de la contradiction basée sur la dispersion conjointe de la polarité et du rating des commentaires contenant les aspects au sein de chaque ressource. Nous évaluons l’efficacité de notre approche sur une collection de MOOC (Massive Open Online Courses) contenant 2244 cours et leurs 73873 commentaires, collectés à partir de Coursera. Nos résultats montrent l'efficacité de l’approche proposée pour capturer les contradictions de manière significative.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-02784774	Les avis sur les restaurants à l’épreuve de l’apprentissage automatique	Dans la fouille d’opinions, de nombreuses études portent sur l’extraction automatique des opinions positives ou négatives. Cependant les recherches ayant pour objet la fouille de suggestions et d’intentions sont moins importantes, malgré leur lien profond avec l’opinion. Cet article vise à détecter six catégories (opinion positive/mixte/négative, suggestion, intention, description) dans les avis en ligne sur les restaurants en exploitant deux méthodes : l’apprentissage de surface et l’apprentissage profond supervisés. Les performances obtenues pour chaque catégorie sont interprétées ensuite en tenant compte des spécificités du corpus traité.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
halshs-01933916	Modélisation des interactions entre réseaux de transport et territoires : une approche par la co-évolution	Les interactions entre réseaux de transports et territoires sont l'objet de débats scientifiques ouverts, notamment au regard de la possible existence d'effets structurants des réseaux, et liés à des enjeux pratiques cruciaux de développement territorial. Nous proposons une entrée sur celles-ci par la co-évolution, et plus particulièrement par la modélisation des processus de co-évolution entre réseaux de transport et territoires. Nous construisons une définition multi-disciplinaire de la co-évolution propre aux systèmes territoriaux et pouvant être testée empiriquement. Nous développons alors les leçons tirées par le développement de deux types de modèles, des modèles macroscopiques d'interaction dans les systèmes de villes et des modèles mesoscopiques de morphogenèse par co-évolution. Cette recherche ouvre la perspective de modèles multi-échelles pouvant être appliqués à la prospective territoriale.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
hal-00818441	Algorithme exact et approché pour le calcul de l'hyperbolicité d'un graphe	Nous proposons un algorithme simple et efficace pour calculer l'hyperbolicité de grands graphes dont la complexité temporelle est fonction de la distribution des plus courts chemins dans les composantes biconnexes du graphe et de la valeur de l'hyperbolicité. Nous montrons également comment réduire la taille de l'instance en utilisant une décomposition par des cliques-séparatrices. L'algorithme peut de plus être utilisé pour fournir une approximation de l'hyperbolicité à un facteur multiplicatif ou une constante additive donnés. Nous évaluons les performances de notre algorithme sur des cartes des systèmes autonomes de l'Internet (CAIDA et DIMES).	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00587250	Reconstruire un graphe en une ronde	"Nous étudions quelles propriétés d'un réseau peuvent être calculées à partir d'une petite quantité d'informations locales fournie par ses noeuds. Notre modèle est une restriction de CONGEST, un modèle distribué classique. Il est proche du modèle de complexité de communication avec messages simultanés de Babai et al. Chacun des n noeuds --qui ne connaissent que leur identifiant, ceux de leurs voisins et la taille du graphe-- envoie un message de taille O(log(n)) bits à une entité centrale, le superviseur. Celui-ci doit alors déterminer une certaine propriété du réseau. Nous montrons que des questions telles que: ''Est-ce que le graphe contient un triangle? un carré ? Quel est son diamètre?"" ne peuvent pas être résolues dans ce modèle. En revanche, pour de nombreuses classes de graphes : celles de dégénérescence bornée (incluant les graphes planaires, ceux de largeur arborescente bornée... ), les sommets peuvent succinctement donner une description complète du graphe au superviseur. Nous laissons ouverte la question de décider la connexité."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00379431	Wiki et Web Sémantique	Le concept de wiki a dix ans cette année mais a connu récemment un grand succès grâce à Wikipedia. Cependant, dans le monde des intranets, plusieurs études ont prouvé que l'utilisation des wikis est sujette à discussion et l'acceptation de tels outils de collaboration ouverts et peu structurés n'est pas évidente. Différentes raisons peuvent expliquer ce manque d'acceptation : des raisons sociales (la culture de l'entreprise n'est pas compatible avec un tel système ouvert), mais également d'usage (le wiki n'est pas assez structuré pour y naviguer et pour trouver l'information appropriée, l'apprentissage du langage de rédaction du wiki est un frein aux contributions, etc.). Nous présentons ici SweetWiki , un moteur de wiki réconciliant deux tendances du futur Web : un Web augmenté par des métadonnées et un Web d'applications sociales où chaque utilisateur est un acteur et un fournisseur actif. Les utilisateurs du wiki peuvent librement entrer des tags sur ses pages et leurs constituants et un mécanisme d'auto-complétion suggère des tags compatibles existants. En annotant sémantiquement les ressources du wiki et en réifiant le modèle même du wiki, SweetWiki fournit des fonctionnalités de structuration, de raisonnement et de requêtes sur le wiki. Tagguer est facilité et motivé par l'affichage en temps réel du nombre de pages liées aux tags suggérés.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00587944	Routage efficace en énergie	De récentes études montrent que la charge de trafic des routeurs n'a qu'une faible influence sur leur consommation énergétique. Par conséquent, la consommation dans les réseaux est fortement liée au nombre d'équipements du réseau activés (interfaces, chassis, etc). Dans un objectif de minimisation de l'énergie dans les réseaux, il est intéressant de minimiser le nombre (pondéré) d'équipements utilisés lors du routage. Dans cet article, nous considérons une architecture simplifiée où un lien entre deux routeurs relie deux interfaces. Quand un lien n'est pas activé, les deux interfaces correspondantes peuvent être éteintes. Par conséquent, afin de réduire la consommation d'énergie, l'objectif est de trouver un routage qui minimise le nombre de liens utilisés et satisfait toutes les demandes. Nous montrons des résultats d'inapproximabilité de ce problème, même si l'on considère des instances particulières. Nous prouvons des bornes en général et pour des topologies particulières telles que la grille, l'arbre ou le graphe complet. Nous proposons ensuite une heuristique dont nous évaluons les performances à l'aide de simulations sur des topologies réelles. Nous étudions ensuite l'impact de ces solutions efficaces en énergie sur la tolérance aux pannes et sur la longueur moyenne des routes.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00520293	Détection des cas de débordement flottant avec une recherche locale	Dans ce papier, nous proposons une nouvelle approche de génération automatique des cas de test, de programmes de calcul numérique, qui donnent lieu à des débordements flottants. Afin de résoudre les contraintes sur les flottants modélisant cette problématique, nous proposons un algorithme de recherche locale mis en oeuvre avec la bibliothèque multi-précision MPFR. Notre démarche de résolution procède en deux étapes : exploitation d'une recherche locale classique (e.g., méthode de gradient) pour avoir une solution sur le domaine réel, puis un algorithme spécifique de recherche locale pour déterminer la solution exacte qui mène immanquablement à un débordement flottant. La démarche MLFP qu'on propose permet de trouver évidemment une seule solution, car une recherche complète serait trop couteuse en raison de la nature fortement exponentielle de l'espace des flottants. Nous exploitons la bibliothèque multi-précision MPFR tout au long de notre résolution en deux étapes pour sécuriser le solveur contre tout débordement lors de la recherche numérique de la solution flottante. Car, parmi les contraintes du problème, il existe des contraintes dédiées à l'expression de l'état de débordement qui, d'une part utilise des constantes qui sont à la limite du débordement, et d'autre part l'évaluation de ces contraintes va nécessairement provoquer un débordement dans la représentation flottante de la machine. Le recours à une précision plus grande permettrait d'atteindre des solutions sans que le solveur en souffre. Nous avons mené plusieurs expérimentations de cette démarche sur des programmes significatifs. Cette expérimentation a montré l'intérêt de la première recherche locale dont la précision de la solution est importante pour que la deuxième recherche locale puisse explorer un espace réduit sur les flottants.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
