HAL_ID	title	abstract	chim.anal	chim.cata	chim.chem	chim.cris	chim.geni	chim.inor	chim.mate	chim.theo	info.comp	info.eiah	info.info-ai	info.info-ao	info.info-ar	info.info-au	info.info-bi	info.info-bt	info.info-cc	info.info-ce	info.info-cg	info.info-cl	info.info-cr	info.info-cv	info.info-cy	info.info-db	info.info-dc	info.info-dl	info.info-dm	info.info-ds	info.info-es	info.info-et	info.info-fl	info.info-gl	info.info-gr	info.info-gt	info.info-hc	info.info-ia	info.info-im	info.info-ir	info.info-it	info.info-iu	info.info-lg	info.info-lo	info.info-ma	info.info-mc	info.info-mm	info.info-mo	info.info-ms	info.info-na	info.info-ne	info.info-ni	info.info-oh	info.info-os	info.info-pf	info.info-pl	info.info-rb	info.info-ro	info.info-sc	info.info-sd	info.info-se	info.info-si	info.info-sy	info.info-ti	info.info-ts	info.info-tt	info.info-wb	info.mus	info.par	math.math-ac	math.math-ag	math.math-ap	math.math-at	math.math-ca	math.math-co	math.math-ct	math.math-cv	math.math-dg	math.math-ds	math.math-fa	math.math-gm	math.math-gr	math.math-ho	math.math-it	math.math-lo	math.math-mg	math.math-mp	math.math-na	math.math-nt	math.math-oa	math.math-oc	math.math-pr	math.math-ra	math.math-rt	math.math-sp	math.math-st	nlin.nlin-ao	nlin.nlin-cd	nlin.nlin-cg	nlin.nlin-ps	nlin.nlin-si	phys.astr	phys.cond	phys.grqc	phys.hexp	phys.hist	phys.hthe	phys.meca	phys.mphy	phys.nexp	phys.nucl	phys.phys	phys.qphy	qfin.cp	qfin.gn	qfin.rm	qfin.st	scco.comp	scco.ling	scco.neur	scco.psyc	sde.be	sde.es	sde.ie	sde.mcg	sde.plan	sdu.astr	sdu.envi	sdu.ocean	sdu.other	sdu.stu	sdv.aen	sdv.ba	sdv.bbm	sdv.bc	sdv.bdd	sdv.bdlr	sdv.bibs	sdv.bio	sdv.bv	sdv.can	sdv.ee	sdv.eth	sdv.gen	sdv.ib	sdv.ida	sdv.mhep	sdv.mp	sdv.neu	sdv.ot	sdv.sa	sdv.sp	sdv.spee	shs.anthro-bio	shs.anthro-se	shs.archeo	shs.archi	shs.art	shs.demo	shs.droit	shs.eco	shs.edu	shs.envir	shs.genre	shs.geo	shs.gestion	shs.hisphilso	shs.hist	shs.info	shs.langue	shs.litt	shs.museo	shs.musiq	shs.phil	shs.psy	shs.relig	shs.scipo	shs.socio	shs.sport	shs.stat	spi.acou	spi.auto	spi.elec	spi.energ	spi.fluid	spi.gciv	spi.gproc	spi.mat	spi.meca	spi.nano	spi.nrj	spi.opti	spi.other	spi.plasma	spi.signal	spi.tron	stat.ap	stat.co	stat.me	stat.ml	stat.ot	stat.th
inria-00386665	Forêts aléatoires : remarques méthodologiques	"On s'intéresse à la méthode des forêts aléatoires d'un point de vue méthodologique. Introduite par Leo Breiman en 2001, elle est désormais largement utilisée tant en classication qu'en régression avec un succès spectaculaire. On vise tout d'abord à confirmer les résultats expérimentaux, connus mais épars, quant au choix des paramètres de la méthode, tant pour les problèmes dits ""standards"" que pour ceux dits de ""grande dimension"" (pour lesquels le nombre de variables est très grand vis à vis du nombre d'observations). Mais la contribution principale de cet article est d'étudier le comportement du score d'importance des variables basé sur les forêts aléatoires et d'examiner deux problèmes classiques de sélection de variables. Le premier est de dégager les variables importantes à des fins d'interprétation tandis que le second, plus restrictif, vise à se restreindre à un sous-ensemble suffisant pour la prédiction. La stratégie générale procède en deux étapes : le classement des variables basé sur les scores d'importance suivi d'une procédure d'introduction ascendante séquentielle des variables."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-01349234	Les mathématiques dans l'espace méditerranéen: l'exemple d'al-Andalus et du Maghreb	<p>Dans l'Histoire des activités mathématiques autour de la Méditerranée, l'espace constitué par le Maghreb et l'Andalus a joué un triple rôle : celui d'un conservatoire d'une partie des savoirs mathématiques préislamiques (particulièrement ceux de la Grèce et de l'Inde), celui d'un lieu de production de savoirs mathématiques nouveaux mais aussi d'enseignement et de publications d'ouvrages ; celui, enfin, d'un intermédiaire important dans la diffusion partielle, vers l'Europe médiévale et l'Afrique subsaharienne, des corpus mathématiques grecs, indiens et arabes.</p> <p>L'article présentera les éléments essentiels illustrant, à travers ce triple rôle, les activités mathématiques observées, entre le IXe et le XIVe siècle, dans les foyers scientifiques d'une partie de la rive sud de la Méditerranée, avec leurs prolongements vers la rive nord.</p> <p> </p>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hal-00767442	Utilisation de l'algèbre dans les systèmes d'information	L'apprentissage de l'algèbre et de l'arithmétique en lycée et dans les premières années d'université peut être considéré comme inutile par de nombreux étudiants. Et pourtant les congruences, le Théorème de Bezout, les espaces vectoriels, les matrices et les polynômes sont devenues inséparables de nos techniques d'information. Nous les utilisons quotidiennement lorsque nous écoutons un CD Audio ou dès que nous tapons le code de notre carte bancaire sur le clavier d'un distributeur de billets. Le but de cet exposé est de raconter deux applications récentes de l'algèbre : les codes linéaires (et à travers eux les codes BCH) et le désormais célèbre système de chi¤rement à clés publiques RSA.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00494730	Difficultés suscitées par les tests inductifs paramétriques chez des étudiants en sciences humaines	La présente communication poursuit le but de présenter une partie des résultats de notre recherche en éducation statistique. L'étude examine en particulier les difficultés suscitées par les tests inductifs paramétriques chez des étudiants en sciences humaines. Deux instruments distincts et complémentaires de collecte de données sont utilisés successivement dans notre expérimentation : d'abord l'« épreuve écrite », ensuite l'« entretien clinique individuel », tous deux axés sur la réalisation d'une tâche concrète. En l'occurrence, la tâche proposée consiste en la « résolution complète » d'un problème de test d'hypothèses sur une moyenne. 90 étudiants, tous volontaires, participent à la première phase, par épreuve écrite. Dans la seconde phase, 10 de ces 90 solutionneurs sont sélectionnés, en fonction de certains critères, puis rencontrés longuement en entretien individuel. L'analyse des données recueillies, à la fois qualitative et quantitative, compte un certain nombre de variables construites. Nous dégagerons ici les résultats obtenus au regard des groupes d'unités statistiques impliqués dans le test (échantillon, populations) et de leurs moyennes respectives (moyenne échantillonnale, moyenne de la population parente, norme). Ces résultats montrent, notamment grâce aux entretiens, que les étudiants élaborent des conceptions originales au regard de ces concepts; certaines des « conceptions erronées » décelées sont inédites à notre connaissance ; ils révèlent également et fortement de véritables « absences de conceptualisation » vis-à-vis de certains de ces concepts.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-00283647	Amélioration de la robustesse du système ADSL en présence de brouilleurs : utilisation des techniques MC-CDMA	Cet article décrit un algorithme d'allocation des digits appliqué au système mc-cdma, de faible complexité, permettant d'améliorer la robustesse des liaisons adsl face aux brouilleurs impulsifs.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
hal-00379800	Extraction de l'information implicite par analyse textuelle de sites Web en UNICODE	Afin de diversifier les sources dinformation que permet de traiter notre plate-forme Tétralogie dédiée à la veille stratégique, nous nous proposons de ladapter, dans un premier temps, au traitement de la langue chinoise en nous basant sur son codage informatique en UNICODE. Il est alors possible de travailler sur des segments de texte repérés dans les différents dictionnaires disponibles (généraux ou spécifiques dun domaine) et que nous pouvons alimenter par le traitement de bases dinformation semi structurées et balisées en champs sémantiques : auteurs, mots-clés, organismes, journaux, Par la suite, des langues comme le japonais, le coréen, larabe seront abordées suivant le même principe, une exploitation multilingue pouvant même être envisagée via langlais ou un autre langage pivot.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00386567	Modèles statistiques pour les graphes aléatoires hétérogènes, application aux réseaux biologiques et sociaux	"Les données qui sont sous la forme de mesures de relations entre items sont de plus en plus disponibles, comme en témoigne l'extraordinaire développement des réseaux sociaux et des réseaux biologiques. Ce type de données oblige le statisticien à abandonner la structure usuelle d'un jeu de données de type individus-variables pour une structure de type individu-individu. Ces données ""relationnelles"" sont très souvent présentées sous la forme d'un graphe, même si cette représentation a ses limites, notamment quand le nombre d'individus dépasse la centaine. Le modèle probabiliste de graphe uniforme étudié par Erdos est trop simple pour représenter correctement les réseaux réels. Il faut donc développer des modèles pour des graphes hétérogµenes. Dans des travaux précédents nous avions développé un modèle de mèlange basé sur des variables latentes discrètes, appelé MIXNET, pour lequel nous avions utilisé une méthode d'estimation variationnelle. Dans cet exposé, nous proposons un nouveau modèle, appelé ""Ideal-Type model"", dans lequel les variables latentes discrètes sont remplacées par des paramètres continus caractérisant chaque individu. Nous analysons l'identifiabilité de ce modèle et proposons un algorithme pour obtenir les estimateurs du maximum de vraisemblance. Pour illustrer la méthode, un réseau social et un réseau biologique sont analysés."	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-00086454	Contrôle optimal appliqué au problème de rentrée atmosphérique	On s'intéresse au problème de contrôle optimal d'une navette spatiale en phase de rentrée atmosphérique, où le contrôle est l'angle de gîte, et le coût est le flux thermique total (facteur d'usure de la navette). L'objectif est de déterminer une trajectoire optimale jusqu'à une cible donnée, sachant que la navette est de plus soumise à des contraintes sur l'état, à savoir sur le flux thermique, l'accélération normale, et la pression dynamique. Ce problème a été complètement résolu dans une série d'articles.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
inria-00494837	Bornes de risque pour les forêts purement uniformément aléatoires	Introduites par Leo Breiman en 2001, les forêts aléatoires sont une méthode statistique très performante. D'un point de vue théorique, leur analyse est difficile, du fait de la complexité de l'algorithme. Pour expliquer ces performances, des versions de forêts aléatoires simplifiées (et donc plus faciles à analyser) ont été introduites : les forêts purement aléatoires. Dans cet article, nous introduisons une autre version simplifiée, que nous appelons forêts purement uniformément aléatoires. Dans un contexte de régression avec une seule variable explicative, nous montrons que les arbres aléatoires ainsi que les forêts aléatoires atteignent la vitesse de convergence minimax. Et plus important, nous prouvons que les forêts aléatoires améliorent les performances des arbres aléatoires, en réduisant la variance des estimateurs associés d'un facteur trois quarts.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
hal-01381766	Appariement de descripteurs évoluant en temps	Dans le domaine du web, et plus particulièrement de la comparaison d'assurance en ligne, les données évoluent constamment ce qui rend leur exploitation difficile. Par exemple, la plupart des méthodes d'apprentissage standards nécessitent des descripteurs de données identiques pour les échantillons d'apprentissage et test. Cependant, afin de répondre aux attentes métier, les formulaires en ligne d'où proviennent les données sont régulièrement modifiés. Cela implique une modification régulière des variables et des descripteurs de données qui complexifie les analyses. Dans ce travail, nous proposons une méthode permettant d'estimer et de comprendre les liens qui se forment lors de la modification des descripteurs de données afin de les apparier. Cette étape est préliminaire à l'application de nombreuses méthodes d'apprentissage ultérieures.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
hal-02389524	Approche mathématique originale appliquée à la modélisation des stratégies de modulation des onduleurs multiniveaux	Les travaux présentés dans ce document visent à définir une nouvelle approche pour la modélisation et la génération de stratégie de modulation des convertisseurs statiques, en particulier pour les onduleurs de tension multiniveaux. De par sa généricité, elle s’applique à la Modulation de Largeur d'Impulsion (MLI) et propose une démarche en vue d'une extension applicable également aux modulations vectorielles. Cette approche s'appuie sur l'utilisation d’inverse généralisée qui permet de résoudre un système linéaire surdimensionné possédant une infinité de solution. Cette approche est utilisée dans notre étude sur les onduleurs multiniveaux. Un exemple d'application pour l'établissement d'un modèle d'un onduleur à capacités flottantes à trois niveaux est mis en oeuvre.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
inria-00494686	Estimation de la variance généralisée	En analyse statistique multidimensionnelle la matrice des variances-covariances $\Sigma$ joue un rôle fondamental . On peut la mesurer soit par ses racines propres, soit par son déterminant qui s'appelle alors la variance généralisée. Estimer la variance généralisée d'une population normale dans Rk , k>= 2 , a fait l'objet de plusieurs travaux. Nous approchons le problème ici à travers la fonction de Meijer G, qui a connu plusieurs applications importantes dernièrement, en calculs numériques et en intégration. Ici, elle permet le calcul précis de l'intervalle de confiance à (1-a )100 pc de | $\Sigma$ | à partir de la variance généralisée | S | d'un échantillon aléatoire. Des résultats relatifs à la distribution de | S | seront présentés et permet de raffiner des approches où | S | est présente dans des statistiques pour tester certains paramètres. Une application basée sur le rapport de 2 variances généralisées, sera donnée.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494701	Les prix é terme de l'électricité sur le marché britannique, une approche par la cointégration	En présence de séries non stationnaires, ce qui est souvent le cas pour les séries de prix étudiées en économétrie, l'utilisation de la régression classique par MCO peut conduire à une régression fallacieuse : « spurious regression ». Une des solutions possibles pour pallier ce problème est l'utilisation de la cointégration. Il devient alors possible, dans le cadre d'un modèle à correction d'erreur, d'estimer les paramètres d'une relation de long terme entre ces variables. Dans les modèles à correction d'erreur introduits par Engel et Granger (1987) la relation entre les séries se décompose en une relation de long traduisant le lien économique entre les variables en niveaux sur laquelle s'exerce une force de rappel et en une relation de court terme exprimant les oscillations autour de cette relation de long terme. Nous avons appliqué cette méthodologie à l'étude des relations entre les prix à terme de l'électricité sur le marché britannique et les prix à terme de certaines commodités, i.e. le gaz, le charbon et le CO2.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00494822	Forces et faiblesses de différentes approches statistiques pour l'analyse d'évènements récurrents	La modélisation d'événements récurrents est une problématique rencontrée dans une large variété de disciplines telles les sciences sociales, la recherche médicale, la santé publique, l'épidémiologie ou l'économie. Dans le cadre d'une étude clinique en nutrition, un événement de nature récurrente peut être est abordé selon deux approches différentes : une approche considérant l'événement comme une donnée de comptage, et une approche considérant l'évènement comme une donnée type survie pour occurrence multiple. Dans les deux cas plusieurs modélisations sont présentées et comparées d'un point de vue clinique et statistique (tests de comparaison pour des modèles emboités et non emboités. Forces, faiblesses et évolutions possibles de chaque approche sont soulignées. La structure complexe de l'événement étudié offre une occasion d'aborder une grande variété de modèles statistiques. Pour l'approche type données de comptage, des modèles classiques tels que la régression binomiale négative sont appliqués, mais aussi des modèles à mélange de distribution comme les modèles modifiés en zéro, ou les modèles dit de « barrière » utilisant des distributions tronquées. Une autre approche utilisant un modèle logit cumulatif est également testée pour son interprétation simple. Enfin, les mêmes données seront abordées sous l'angle de l'analyse de survie via un modèle à fragilités partagées, permettant entre autre de prendre en compte de la dépendance des événements entre eux. L'exploration à travers ces multiples méthodes statistiques permet d'obtenir des résultats divers et complémentaires, et contribue à améliorer les connaissances cliniques concernant l'événement étudié.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
inria-00543322	Les codes algébriques principaux et leur décodage	Le premier exposé reprend les algorithmes classiques de décodage des codes géométriques, basés sur l'algorithme de Berlekamp-Massey et ses généralisations multivariées (Berlekamp-Massey-Sakata). Toutefois, avant de présenter ces algorithmes, je rappelerai les bases de la théorie des codes : codes linéaires, borne de Singleton, codes de Reed-Solomon, borne de Hamming. Ensuite, j'introduirai de manière motivée la famille des codes géométriques, comme généralisation des codes géométriques, après un bref rappel de la théorie des courbes algébriques sur les corps finis. La cadre sera alors en place pour introduire le décodage par syndrômes, qui est le décodage classique des codes géométriques. Le deuxième exposé est consacré aux progrès récents dans le domaine du codage algébrique, qui reposent sur le décodage par interpolation. Ces progrès sont dus à Guruswami-Sudan, et reposent sur une vision duale des codes de Reed-Solomon et des codes géométriques. Je présenterai dans l'ordre les algorithmes de Berlekamp-Welsh, Sudan et Guruswami-Sudan, dans le contexte des codes de Reed-Solomon et dans le contexte des codes géométriques. On verra finalement comment l'algorithme de Berlekamp-Massey-Sakata peut être recyclé dans ce contexte.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
