HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00249666,"Dans cette publication est rapportée l'existence d'un phénomène de cône de silence dans l'axe du jet d'une torche à plasma d'arc qui est mis en évidence par l'application de la transformation en ondelettes sur les enregistrements de l'émission sonore de la torche. Après une description du comportement dynamique de l'arc électrique, cette observation est justifiée par la réfraction des rayons sonores sous l'action des gradients de la vitesse d'écoulement du gaz en sortie de torche.",Réfraction des ondes sonores émises par une torche à plasma,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00225584,"Nous présentons un modèle de réarrangement des grains permettant d'interpréter la première étape du frittage sous charge d'un échantillon. Ce modèle repose sur le calcul de la vitesse de descente de l'interface supérieure du comprimé ; les équations obtenues ne comportent qu'un paramètre ajustable (la vitesse de réarrangement des grains), elles mettent en évidence pour la première fois l'influence de la masse de l'échantillon sur les cinétiques de frittage sous charge.",FRITTAGE SOUS CHARGE D'UNE POUDRE AGGLOMEREE : REACTION D'INTERFACE EXTERNE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01097189,Les routeurs mobiles fournissent à leurs noeuds une connexion fiable avec une mobilité transparente. Les protocoles de Transport sont affectés par cette transparence car l'état du réseau d'accès change sans avertissement ren-dant l'évaluation du réseau difficile. Notre architecture propose d'informer les protocoles de Transport lorsqu'un changement de réseau est effectué afin de diminuer l'impact sur les communications. Cette solution est basée sur la défi-nition de plusieurs interfaces réseaux au niveau des noeuds du réseau mobile et l'utilisation du protocole de Transport multi domicilié SCTP.,Architecture Multi Domiciliée dans les Réseaux Mobiles : Diminution de l'Impact de la Mobilité sur les Protocoles de Transport,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lirmm-00329365,"En tenant compte du profil de rétrodiffusion acoustique du fond marin, nous montrons que, sous certaines conditions d'inclinaison d'un transducteur monofaisceau, il est possible d'exploiter le ou les lobes secondaires du faisceau acoustique diffracté afin de déterminer non seulement la distance du fond marin par rapport au capteur mais aussi son inclinaison relative (dans l'espace à 2 ou 3 dimensions). Cette propriété peut être exploitée à bord des petits véhicules autonomes sous-marins pour accomplir du suivi de fond.",Utilisation de la diffraction acoustique pour la détection de fond,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00590612,"Ce travail concerne l'analyse, la compréhension et la représentation de grands graphes. La progression des moyens de recueil et de stockage des données rend la taille de ces graphes croissante : le développement de méthodes permettant leur analyse et leur représentation est donc un domaine de recherche dynamique et important. Dans cet article, nous développons une méthode de représentation de graphes basée sur une classification préalable des sommets avant sa représentation complète. La phase de classification consiste en l'optimisation d'une mesure de qualité spécialement adaptée à la recherche de groupes denses dans les graphes. La représentation finale est basée sur un algorithme de "" forces "" contraint. Deux exemples issus de l'analyse de réseaux sociaux sont présentés.",Recherche et représentation de communautés dans un grand graphe. Une approche combinée,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01126123,"Avec la prolifération des Services Web, le problème de la découverte de services est devenu crucial. Les approches basées sur UDDI ne permettant qu?une recherche syntaxique sur l?interface des services, des approches sémantiques à base d?ontologies, comme par exemple OWL-S, ont été développées. Ces approches permettent une description plus précise des fonctionnalités des Services Web mais ne proposent que peu d?éléments pour en capturer les aspects non fonctionnels qualifiés de Qualité de Services (QoS). Pour répondre à ce besoin, des travaux ont proposé des approches de découverte de Service Web basées sur des ontologies de QoS. Cependant, ces approches ne prennent pas en compte les différents standards de qualité existants et les relations que l?on peut établir entre eux. Pourtant, ces normes fournissent un référentiel commun pour les fournisseurs et les consommateurs de services facilitant ainsi la recherche de services. Dans cet article, nous proposons une extension de OWL-S permettant de décrire la qualité d?un Service Web en fonction d?un ou plusieurs standards. Nous proposons ensuite une approche permettant d?exploiter cette extension de OWL-S pour faciliter la recherche de Services Web en fonction de critères de qualité. Cette approche repose sur une extension de SPARQL pour simplifier l?expression de requêtes. Elle permet de retrouver un service même si celui-ci est décrit par des critères de qualité d?un autre standard que celui utilisé pour exprimer la requête. Enfin, elle permet d?exprimer les besoins non fonctionnels comme des préférences utilisateurs servant ainsi à ordonner les services répondant aux besoins fonctionnels.",Prise en compte des standards de qualité et des préférences utilisateurs pour la modélisation des propriétés non fonctionnelles dans OWL-S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00214688,"On montre que le recours à un système résolvant itératif dans le traitement de l'équation de Boltzmann revient à prioriser un processus physique, les autres étant alors traités comme des perturbations. Sous cet éclairage la méthode de Chapman-Enskog priorise les phénomènes collisionnels. La résolution d'un système itératif priorisant les collisions électrons-lourds est effectuée jusqu'au troisième ordre, ce qui fournit une solution non-Lorentzienne du problème.",CALCUL DES COEFFICIENTS DE TRANSPORT D'UN PLASMA PARTIELLEMENT IONISE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00212601,On indique un montage qui peut être utile dans l'amplification des courants photoélectriques faibles. Il repose sur l'emploi d'une lampe électromètre double dont on module les cou- ' rants par application d'une tension en créneaux sur la grille d'extraction.,Un montage pour l'amplification des courants photoélectriques faibles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00215119,"En utilisant un certain nombre de documents récemment retrouvés, sont décrites les premières tentatives de Paul Langevin dans la production et la réception des ultrasons (condensateur chantant, microphones, quartz, triplet quartz-acier, etc...). Certaines difficultés techniques de l'époque sont soulignées. Les publications et le cours de Langevin au Collège de France sont évoqués.",GÉNÉRATION ET DÉTECTION DES ULTRASONS JUSQU'AUX FRÉQUENCES LES PLUS ÉLÉVÉESLES PREMIERS PAS DANS LES RECHERCHES SUR LES ULTRASONS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
inria-00394920,"L'informatique nomade est un secteur en pleine évolution au bien au niveau des terminaux mobiles (ordinateurs portables, assistants personnels, téléphones portables, etc) qu'au niveau de l'infrastructure et des protocoles des réseaux de communication sans fil (GSM, satellites, etc). De plus en plus d'utilisateurs mobiles veulent pouvoir utiliser leurs applications de la même manière qu'en environnement fixe et cela, quel que soit le volume de données à traiter et quel que soit le temps de calcul demandé. L'utilisation de telles applications à partir de mobiles posent néanmoins quelques problèmes. D'un côté, ces applications sont coûteuses en ressources systèmes et/ou réseau, et de l'autre côté, le mobile offre peu de ressources et celles-ci sont fluctuantes. Nous proposons une approche consistant en une distribution adaptative des applications permettant d'utiliser dynamiquement les ressources de l'environnement pour pallier l'insuffisance des ressources du mobile. De plus, face à la diversité des politiques de distribution existantes, nous proposons un cadre général de conception permettant une utilisation dynamique des politiques en fonction de l'environnement.",AeDEn: un cadre général pour une distribution adaptative et dynamique des applications en environnements mobiles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
halshs-00137879,"Dans le modèle que nous présentons ici, on associe à chaque unité linguistique polysémique un espace sémantique, muni d'une structure géométrique et d'une distance qui respecte la notion de plus ou moins grande proximité entre ses différents sens possibles. Nous avons développé un outil, VISUSYN, qui permet de construire automatiquement l'espace sémantique associé à une unité lexicale quelconque à partir des données d'un dictionnaire électronique de synonymes. Cette méthode permet aussi de représenter dans les relations entretenues par un ensemble d'unités synonymiques en construisant l'espace sémantique commun à ces unités. Chaque synonyme occupe une région de cet espace et les zones de recouvrement entre deux synonymes correspondent aux sens qu'ils partagent. Pour illustrer le modèle, nous utilisons un exemple emprunté à Lafaye : l'adjectif délicat et ses sept synonymes fin, friand, dangereux, faible, difficile, scrupuleux, susceptible. Nous montrons que la représentation obtenue correspond parfaitement au schéma que fait Lafaye pour représenter ce cas de figure de la synonymie.",Représentation géométrique de la synonymie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208770,"A partir des intensités vibrationnelles observées de quinze bandes Σ-Σ, nous avons cherché à déterminer les constantes du développement de M z, composante du moment dipolaire selon l'axe de la molécule. La méthode de calcul utilisée pour obtenir les équations que doivent satisfaire ces constantes est exposée ainsi que le mode de résolution qui conduit au choix d'une solution. Nous donnons des valeurs pour six des constantes apparaissant dans les huit premiers termes du développement.",Détermination de certaines constantes du développement du moment dipolaire de 12C 16O2 par rapport aux coordonnées normales,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00951550,"Le 16 Février 1907, le célèbre mathématicien belge Charles de La Vallée Poussin adresse, au mathématicien français Robert de Montessus de Ballore , une lettre, dans laquelle il donne une nouvelle démonstration du théorème de Jacques Bernoulli, c'est à dire de la loi faible des grands nombres dans le cas d'une urne dite de Bernoulli. C'est l'analyse de cette lettre que nous proposons.",Démonstration du théorème de Bernoulli,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00190670,"Depuis quelques années, le terme « in-génierie pédagogique » (instructional enginee-ring) est de plus en plus utilisé en rempla-cement de celui de « design pédagogique » (instructional design). Pourquoi? Rappelons d'abord que le terme « design pédagogique » est apparu au cours des années 1960, lors-que certains chercheurs (surtout améri-cains) ont commencé à mettre au point des méthodes systématiques et systémiques de planification et de développement de l'en-seignement. Influencés par les travaux sur la systémique (Lapointe, 1993), ils considè-rent alors un cours comme un système com-plexe mettant en interaction un ensemble d'éléments qu'il convient de bien planifier au cours d'un processus marqué au coin de la rigueur et d'une recherche de cohérence entre les différentes composantes du cours (objectifs, stratégies pédagogiques, évalua-tion des apprentissages, média, etc.).",En quoi les TIC changent-elles les pratiques d'ingénierie pédagogique du professeur d'université?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00234755,A partir d'un schéma très simple on peut obtenir l'ordre de grandeur et le sens des différences entre les résultats expérimentaux et les prévisions de la loi de Végard relative aux solutions solides. L'accord avec l'expérience semble bon.,Étude de la loi de Vegard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235948,On étudie les transitions dipolaires électriques entre les états magnétiques des niveaux 4S1/2 et 4P1/2 de l'hélium ionisé He+ en vue de mesurer le déplacement LAMB de ces niveaux. Les ions excités sont produits dans une décharge à basse pression. Les résonances sont détectées par le changement d'intensité qu'elles produisent sur l'émission de la raie 4 686 Å qui correspond à la transition spectrale n = 4 → n = 3. On utilise une cavité résonnante accordée sur 2 000 Mc/s. On traverse les résonances par balayage de champ magnétique à fréquence constante.,Résonances hertziennes du niveau n = 4 de l'atome d'hélium une fois ionisé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01350312,"Depuis la création du web en 1990, les utilisateurs se sont appropriés Internet et les réseaux de pair à pair sont nés, permettant le partage de fichiers entre plusieurs ordinateurs connectés. Comment fonctionnent-ils ?",Les réseaux de pair à pair,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235572,"On considère un nucléon constitué par un ensemble de charges e + et e— en mouvement l'une par rapport à l'autre. On montre que ces charges peuvent posséder une énergie de liaison négative si leur vitesse est voisine de celle de la lumière. On étudie ensuite l'interaction nucléon-nucléon en considérant celle-ci comme constituée essentiellement par l'énergie d'échange des électrons des deux nucléons. On montre que cette énergie correspond à une attraction pour toutes les interactions (n, p), (n, n), (p, p). (États 1S 0 et 3S1). La liaison (n, p) dans l'état 3S1 montre que l'énergie d'échange est plus grande que pour |(n, n) et (p, p) ; on fait enfin l'hypothèse d'une liaison électrostatique de forme coulombienne pouvant également s'ajouter à l'énergie d'échange pour (n, p) ; on justifie cette hypothèse en retrouvant par ce moyen le moment angulaire nucléaire, le rayon, l'énergie de liaison et le moment électrique quadrupolaire du deutéron ainsi que l'énergie totale de liaison de la particule α.",Étude sommaire de l'interaction nucléon-nucléon sur un modèle électrodynamique simplifié de nucléon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
