HAL_ID,abstract,title,info.info-cc,info.info-ao,spi.signal,shs.psy,info.info-sc,info.info-ni,sdv.bdd,info.info-cy,math.math-co,math.math-cv,math.math-gr,chim.theo,math.math-pr,phys.cond,shs.phil,info.comp,shs.litt,sdu.ocean,info.info-si,chim.poly,spi.mat,math.math-ap,shs.hisphilso,shs.scipo,shs.archi,sdv.mhep,info.soc,shs.langue,spi.gproc,chim.chem,info.info-cl,phys.grqc,math.math-na,sdv.neu,info.info-fl,shs.demo,scco.neur,sdv.ee,shs.stat,sdv.bdlr,spi.nano,spi.opti,info.info-mo,math.math-ag,math.math-qa,math.math-lo,info.info-ia,info.info-ro,info.info-na,info.info-dc,info.info-se,stat.ot,math.math-kt,shs.musiq,sdv.can,spi.acou,info.info-db,sdv.sa,info.info-ne,info.info-iu,phys.astr,shs.eco,sde.ie,info.info-mc,phys.hexp,phys.hthe,phys.hist,shs.gest-risq,info.info-au,math.math-ra,sdv.bv,info.info-pf,math.math-ct,info.info-hc,math.math-ho,spi.auto,sde.be,stat.me,info.info-wb,info.info-ma,shs.droit,info.info-bt,math.math-it,spi.plasma,phys.nexp,shs.geo,info.info-ms,info.info-mm,info.info-ds,info.info-lg,shs.edu,sde.mcg,sdv.spee,spi.elec,sdv.ib,info.info-dl,math.math-fa,sdv.bbm,sdu.stu,shs.hist,spi.gciv,shs.anthro-se,stat.th,sdv.ot,math.math-gm,sdv.bibs,math.math-gn,info.info-ts,info.info-gr,info.info-lo,sdv.gen,shs.gestion,spi.meca,info.info-it,math.math-oa,info.info-ai,info.info-im,info.info-gl,info.info-ar,info.info-cg,math.math-nt,info.eiah,info.par,math.math-ds,shs.envir,sdu.envi,shs.archeo,info.info-ce,shs.art,stat.co,stat.ml,info.info-sy,chim.orga,math.math-oc,sdv.bio,scco.psyc,math.math-gt,info.info-sd,sdv.bc,math.math-dg,math.math-sp,phys.hphe,math.math-st,chim.anal,sdv.eth,shs.socio,spi.tron,phys.meca,info.info-cr,info.info-et,info.info-oh,math.math-at,info.info-tt,math.math-rt,info.info-cv,qfin.gn,sdv.mp,sdv.aen,scco.ling,info.info-es,math.math-mg,info.info-bi,info.info-pl,info.info-ti,sdv.imm,phys.qphy,info.info-gt,info.info-dm,spi.nrj,shs.class,qfin.tr,phys.mphy,math.math-ca,info.info-os,shs.info,sdv.ida,spi.fluid,nlin.nlin-ao,shs.relig,math.math-mp,sdv.bid,sdv.ba,shs.museo,shs.genre,info.info-ir,stat.ap,spi.other,chim.mate,sdu.astr,phys.phys,math.math-ac,scco.comp,sde.es,info.info-rb
jpa-00207207,"Les énergies et les intensités des rayonnements γ émis dans la réaction 169Tm (α, 2 n) 171Lu ont été mesurées avec des détecteurs Ge(Li). Les bandes de rotation construites sur les états 7/2 + [404] (fondamental) 1/2- [541], 1/2+ [411], 5/2+ [402], 9/2- [514] ont été identifiées par coïncidence γ-γ et analysées par les méthodes classiques. La perturbation importante mise en évidence dans la bande 1/2- [541] peut s'expliquer par un couplage de Coriolis avec la bande 3/2- [532] dont le niveau 3/2- se situerait à 674 keV.",Niveaux rotationnels de spin élevé dans 171Lu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00227063,"Une revue des principales applications actuelles des lasers en biologie et en médecine est présentée. Actuellement les lasers ultrarapides sont employés à l'étude des cinétiques de réaction et les données obtenues constituent la base pour le contrôle de ces processus. En pratique, les lasers ne sont pas très employés sauf en analyse cellulaire par fluorimétrie ou diffractométrie. D'un autre côté les nouvelles techniques de stockage d'images numériques employant des lasers et des disques optiques numériques constituent un progrès significatif en imagerie médicale et ouvrent la voie au vase champ d'analyse automatique d'images.",APPLICATIONS DES LASERS EN BIOLOGIE MEDICALE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-00862250,"L'objectif de nos travaux est de comparer et fusionner les points de vue de paysans malgaches sur leur territoire. Notre démarche de modélisation utilise le modèle des graphes conceptuels afin de représenter les connaissances spatiales exprimées par les paysans, et l'analyse formelle de concepts pour organiser la fusion de ces représentations. L'interprétation des résultats s'appuie sur une mesure d'intérêt évaluant les concepts formels obtenus après fusion et sur une expertise du terrain. Nous montrons la pertinence des concepts formels retenus pour analyser la façon dont les paysans organisent leur espace limité par la conservation de la forêt.",Treillis de Galois pour la fusion de connaissances spatiales sur des territoires villageois malgaches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00213142,"On établit une distinction phénoménologique entre les processus diffractifs, qui comprennent une catégorie de réactions inélastiques, et les processus d'échange. Ces derniers semblent être en excellent accord avec le modèle des pôles de Regge. D'autre part, on connaît mal la relation entre ce modèle et le mécanisme de la diffraction. Le modèle des quarks ouvre de nouvelles perspectives.",MÉCANISMES DE L'INTERACTION A DEUX CORPS A HAUTE ÉNERGIE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235796,"Discussion des traitements théoriques du problème de l'exciton avec indication de développements possibles de la théorie dans des cas particuliers. La propagation de l'exciton peut être regardée comme un processus analogue à la diffusion multiple de la lumière dans la résonance optique. Le photon absorbé par un atome, après propagation sous forme d'excitation, peut être réémis et réabsorbé ensuite par un autre atome lointain du réseau. Quand la fréquence de ce mécanisme alternatif d'absorption et d'émission est élevée, et s'il se produit en cohérence de phase, il s'identifie avec la notion de l'exciton. Revue de quelques résultats expérimentaux concernant la création et la propagation d'excitons dans le solide.",État actuel du problème de l'exciton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01374608,"Les zones humides situées au coeur des marges semi-arides du domaine méditerrannéen sont des milieux fragiles, sensibles aux variations introduites dans leurs bilans climatiques et/ou hydrologiques et particulièrement marquées par des pressions anthropiques accrues depuis les années 1960. En Anatolie centrale, la disparition rapide et récente des zones humides revêt de multiples facettes. L'objectif de cet article est de montrer comment le traitement d'une série d'images satellites multispectrales (LANDSAT TM et SPOT XS) permet de mettre en évidence d'une part la vitesse des changements structurels au sein de la zone humide d'Akgöl à partir d'une analyse régressive et d'autre part d'identifier la nature des transformations spatiales à partir de classifications croisées.",Mesures et caractérisation des changements d’occupation des sols à partir de l’analyse diachronique de données satellitales. Application à la zone humide d’Akgöl (Turquie).,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hal-01347187,"Nous présentons la méthode générique DALI pour l’interprétation automatique de schémas manuscrits en-ligne. Aﬁn de réaliser des lo-giciels interactifs orientés stylo, l’analyse des tracés manuscrits est ef-fectuée à la volée. Le système que nous proposons est basé sur le cou-plage d’un noyau fonctionnel générique et d’un ensemble de compo-sants dépendants de la nature des documents. Nous présentons en par-ticulier un nouveau langage de description de documents (une nouvelle classe de grammaires visuelles, extension des grammaires de multi-ensembles à contraintes) dont l’originalité par rapport aux formalismes existants est de modéliser également des conventions de composition concernant ce document, i.e. la manière avec laquelle il peut être des-siné. Dans cet article, nous nous focalisons sur la ﬂexibilité de ce for-malisme et montrons comment il permet de mettre au point des appli-cations orientées stylo en fonction des besoins métiers associés.",Interprétation à la volée de schémas manuscrits en-ligne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01126080,"Tout système d'information connaît des changements du fait de différents facteurs : évolution des besoins fonctionnels et non fonctionnels, modification des règles de gestion, changement d'activités inhérentes aux processus métiers, adaptation aux nouvelles plateformes technologiques, changement dans les organisations et dans leur stratégie, etc. L'objectif de cet article est de caractériser ces changements afin de mieux identifier les contributions de la recherche à cette problématique de l'évolution des systèmes d'information. Plusieurs cadres de référence sont proposés et discutés. Tout indique l'émergence d'un nouveau champ, celui de l'ingénierie des évolutions.",Vers l'ingénierie des évolutions,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01235355,"Pour assembler des génomes complexes, les traitements informatiques sont longs et exigent des ordinateurs de très grosses capacités. Grâce à une technologie logicielle à faible empreinte mémoire, l’équipe GenScale est parvenue à assembler le génome de la framboise (Raspberry en anglais) sur le Raspberry PI, un picoordinateur de la taille d’une carte de crédit. Une démonstration d’efficacité et l’assurance que la bioinformatique génomique sera bientôt adaptée aux ordinateurs standards.",Assembler un génome sur un pico-ordinateur,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hal-01438629,"Les dispositifs optoélectroniques basés sur les semi-conducteurs III-V et II-VI sont actuellement réalisés selon une approche top-down. En dépit de leurs performances, certaines de ces structures sont proches de leur limite quantique, ce qui rend l'optimisation de la couche active difficile. Une alternative intéressante à ces maté-riaux vient de l'approche colloïdale qui permet à la fois une réduction drastique des coûts tout en conservant un niveau de performance raisonnable. Ces matériaux sont actuellement utilisés du proche ultraviolet jusqu'au proche infrarouge en tant que marqueurs biologiques, diodes électroluminescentes ou pour le photo-voltaïque. L'utilisation de matériaux semi-métalliques tels le HgTe avec des longueurs d'onde de coupure dans la gamme 3 à 5 μm ouvre la voie à de nouvelles applications pour ces nanoparticules, en parti-culier en imagerie infrarouge. Dans cet article nous nous attachons à montrer que les principales objections à l'encontre des matériaux colloïdaux peuvent être réfu-tées grâce à un contrôle précis de la chimie de surface.",Osez l'optoélectronique (infrarouge) colloïdale !,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jpa-00246616,"Cet article est consacré à l'apport de l'analyse de la diffusion diffuse de rayons X au problème de la déformabilité des protéines cristallisées. Nous passons d'abord en revue les principales études publiées, puis nous tentons d'effectuer une synthèse de ces résultats en y incluant des observations nouvelles que nous avons obtenues sur d'autres protéines. Il apparaît que deux types principaux de déplacements affectent les molécules : des déplacements intramoléculaires corrélés seulement à très courte distance et des déplacements intermoléculaires corrélés sur plusieurs mailles. La possibilité de détection de diffusion diffuse provenant de déplacements intramoléculaires corrélés à l'échelle de portions entières de molécules est discutée.",Analyse de la diffusion diffuse donnée par les cristaux de protéines,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00235105,"Le mouvement propre des compteurs Geiger, en dehors du rayonnement cosmique pénétrant et de la radioactivité propre des matériaux du compteur, est composé d'une partie qui dépend de la température et qui croit rapidement avec cette dernière. La loi qui le régit est la loi de Richardson relative à un potentiel d'extraction voisin de o,65 V. L'analyse des expériences effectuées permet de conclure à une émission d'ions positifs alcalins par la cathode, liée à une pollution de celle-ci.",Mouvement propre d'origine thermionique des compteurs Geiger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00249168,"Une direction de recherches a été justifiée théoriquement et expérimentalement. Cette étude considère les dipositifs opto-électroniques à commande par coordonnées comme une alternative aux potentiomètres classiques dont l'élément défaillant éventuel, à savoir le contact électrique mobile de frottement, est supprimé par l'emploi d'une méthode de conversion optoélectronique. La nouvelle construction a été proposée et les exigences concernant la structure photorésistance discret-continu ont été déterminées par l'emploi des deux méthodes de calcul numérique et analytique. De nouvelles structures du dispositif de retard des signaux impulsionnels dans la gamme des millisecondes avec une durée de retard réglable à commande par coordonnées aussi bien que du vidéocapteur positionnel bidimensionnel sont proposées. Une nouvelle méthode de l'augmentation de sensibilité de ce vidéocapteur aux obstacles optiques, basée sur la dépendance du temps de la photoréponse du niveau d'éclairage est proposée.",Dispositifs opto-électropiques à commande par coordonnées,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00205990,"La mise au point de sources lumineuses de très haute puissance (LASERS) permet l'investigation du domaine de l'optique où les phénomènes ne dépendent plus linéairement des champs électriques ou magnétiques. En particulier la polarisation du diélectrique peut être exprimée comme une fonction quadratique du champ électrique, ce qui conduit à l'émission d'un rayonnement harmonique du rayonnement incident. Sur le plan théorique ces phénomènes sont encore mal connus et souvent très difficiles à interpréter. Nous les examinerons à l'échelle microscopique (pour étudier le couplage entre les rayonnements incidents et induits dans la matière). Sur le plan expérimental de très nombreuses recherches ont été effectuées ; elles concernent des recherches des conditions favorables à l'obtention du second harmonique, des recherches systématiques de corps permettant l'obtention de taux élevés de second harmonique, et des recherches très diverses permettant de mieux interpréter les phénomènes non linéaires.",L'optique non linéaire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00208133,"Nous avons mesuré le déplacement de la position du croisement de niveaux de l'état 6 3D1 de l'isotope 199Hg excité optiquement par échelons lorsqu'un champ électrique statique est appliqué parallèlement à la direction du champ magnétique. Nous avons montré, en utilisant l'approximation de Coulomb pour les parties radiales des fonctions d'onde, que l'effet du champ électrique était principalement dû au faible écart d'énergie séparant les deux configurations 6s 6d et 6s 7p.",Effet stark du niveau 6 3D1 du mercure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00246200,"Nous avons étudié conjointement le diagramme ternaire Rh-Ga-As et les interdiffusions en phase solide dans un contact Rh/GaAs. La détermination expérimentale du diagramme Rh-Ga-As a mis en évidence d'une part l'existence de trois phases ternaires, dont deux sont des solutions solides de substitution As-Ga respectivement dans Rh2As et RhAs, et d'autre part les limites de la détermination expérimentale fondée sur le modèle de Miedema. Le diagramme a permis d'expliquer les diverses étapes de l'interaction entre une couche mince de rhodium et un substrat de GaAs lors de traitements thermiques de 250 ° C à 600 ° C. Rh4GaAs, le seul ternaire stoechiométrique en arsenic et gallium n'a jamais été observé et, après recuits dans un four, la couche d'interaction est toujours formée d'un mélange de deux ou trois phases. L'étape finale à 600 ° C est constituée de grains de RhGa et RhAs2, les deux composés en équilibre thermodynamique avec GaAs ; elle fait apparaître le composé métallique RhGa comme un candidat potentiel pour la réalisation de contacts thermiquement stables. Ce travail confirme la nécessité absolue de la détermination expérimentale des diagrammes ternaires pour la compréhension des interdiffusions dans les contacts Metal/Semiconducteur III-V.",Métallurgie du système Rh-Ga-As : détermination du diagramme ternaire et interdiffusion en phase solide dans le contact Rh/GaAs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00244211,"Description d'un montage de compression de champ magnétique au moyen d'explosif chimique permettant de produire des champs de l'ordre de 300 teslas. L'étude détonique d'un implosoir réalisé simplement par découpage puis assemblage de feuilles d'explosif commercial, est présentée. La cavité mégagauss ouverte à la transmission permet des réglages optiques plus faciles.",Production de champs magnétiques intenses transitoires supérieurs a 250 teslas par un montage de compression de flux magnétique ouvert a la transmission optique,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jpa-00236712,"L'absorption de la lumière infra-rouge dans les alliages dilués est étudiée, dans un modèle d'électrons libres et d'électrons de Bloch, par une méthode quantique. On en déduit pour les fréquences faibles un coefficient d'absorption identique à celui déduit des formules semi-classiques de Drude. Les déviations aux plus fortes fréquences sont estimées sur un exemple simple.",Absorption infra-rouge dans les alliages normaux,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
